,index,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Chemical formula,A,B,In literature,Valence A,Valence B,Radius A [ang],Radius B [ang],Lowest distortion,Formation energy [eV/atom],Stability [eV/atom],Magnetic moment [mu_B],Volume per atom [A^3/atom],Band gap [eV],a [ang],b [ang],c [ang],alpha [deg],beta [deg],gamma [deg],Vacancy energy [eV/O atom],Octahedral Factor,Tolerance Factor,A Ionization Energy,B Ionization Energy,A Electronegativity,B Electronegativity,Goldschmidt Tolerance Factor,A rs,A rp,A rd,B rs,B rp,B rd,B EA,B s total,B p total,B d total,B f total,A g,A p,B g,B p
130,3376,3376,3376,3376,3376,3376,3376,PtEuO3,Pt,Eu,0,element not in BV,element not in BV,0.67,1.06,rhombohedral,-1.596,0.368,0,14.649,0.471,5.816,5.816,5.816,62.4,62.4,62.4,-10.615,0.7851851851999999,0.5926787129,9.0,5.67,2.28,1.2,0.5926787129,1.24,1.46,0.51,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,6,10,6,9,6
131,1353,1353,1353,1353,1353,1353,1353,EuNpO3,Eu,Np,0,element not in BV,element not in BV,1.48,0.86,orthorhombic,-3.586,-0.001,0.6,15.202,2.489,5.882,6.106,8.465,90,90,90,3.634,0.637037037,0.9054806293000001,5.67,6.19,1.2,1.36,0.9054806293000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,31,17,9,6,7,7
132,1564,1564,1564,1564,1564,1564,1564,GdLuO3,Gd,Lu,0,3,3,1.11,0.86,cubic,-3.203,0.674,0,14.345,1.993,4.155,4.155,4.155,90,90,90,4.72,0.637037037,0.7870962361,6.15,5.4259,1.2,1.27,0.7870962361,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.34,12,24,20,14,10,6,17,6
133,2705,2705,2705,2705,2705,2705,2705,NdAuO3,Nd,Au,0,element not in BV,element not in BV,1.27,0.93,orthorhombic,-1.943,0.082,0,13.675,0.853,5.682,6.525,7.377,90,90,90,-0.053,0.6888888889,0.8125525293000001,5.53,9.225,1.14,2.54,0.8125525293000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.21,1.45,0.488,2.30863,11,24,29,14,6,6,11,6
134,2117,2117,2117,2117,2117,2117,2117,LaAcO3,La,Ac,0,element not in BV,element not in BV,1.36,1.12,cubic,-2.568,1.078,-0.002,20.589,0.273,4.687,4.687,4.687,90,90,90,2.449,0.8296296296,0.775813513,5.58,5.17,1.1,1.1,0.775813513,1.375,1.705,0.8740000000000001,1.1311320066452026,1.414516806602478,0.4544382691383362,0.35,14,30,30,14,3,6,3,7
135,1257,1257,1257,1257,1257,1257,1257,ErDyO3,Er,Dy,0,3,3,1.06,0.91,cubic,-2.844,1.029,0,15.36,1.129,4.251,4.251,4.251,90,90,90,0.313,0.6740740741,0.7540386472,6.101,5.94,1.24,1.22,0.7540386472,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,9,14,6,12,6
136,3237,3237,3237,3237,3237,3237,3237,PmHoO3,Pm,Ho,0,element not in BV,element not in BV,1.14,0.9,cubic,-3.105,0.671,0,15.393,1.764,4.254,4.254,4.254,90,90,90,4.431,0.6666666667,0.7825315045,5.553999999999999,6.018,1.13,1.23,0.7825315045,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,10,7,6,13,6
137,5039,5039,5039,5039,5039,5039,5039,YAlO3,Y,Al,1,3,3,1.08,0.54,orthorhombic,-3.56,-0.023,0,10.255,5.872,5.188,5.347,7.394,90,90,90,6.272,0.4,0.9091372901000001,6.38,5.9860000000000015,1.22,1.61,0.9091372901000001,1.32,1.62,0.58,0.77,0.905,0.4544382691383362,0.43283,6,7,0,0,3,5,13,3
138,451,451,451,451,451,451,451,BaCrO3,Ba,Cr,0,2,4,1.61,0.55,orthorhombic,-2.461,0.123,0.4,12.39,0.258,5.607,5.607,7.882,90,90,90,1.778,0.40740740740000003,1.1015979328,5.2120000000000015,6.766,0.89,1.66,1.1015979328,1.515,1.8869999999999998,0.94,1.07,1.37,0.25,0.6659999999999999,7,12,5,0,2,6,6,4
139,2231,2231,2231,2231,2231,2231,2231,LiPaO3,Li,Pa,0,element not in BV,element not in BV,0.92,0.91,rhombohedral,-2.963,-0.311,0,13.301,4.216,5.976,5.976,5.976,54.9,54.9,54.9,5.528,0.6740740741,0.7102355723,5.392,5.89,0.98,1.5,0.7102355723,0.985,0.625,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,32,14,1,2,5,7
140,679,679,679,679,679,679,679,CaGeO3,Ca,Ge,0,2,4,1.34,0.53,cubic,-2.428,0.071,0.23024652898311615,10.606,0.962,3.757,3.757,3.757,90,90,90,-0.35470613837242126,0.39259259259999996,1.0117644901,6.1129999999999995,7.899,1.0,2.01,1.0117644901,1.32,1.68,0.34,0.72,0.84,0.16,1.232712,8,14,10,0,2,4,14,4
141,752,752,752,752,752,752,752,CdGeO3,Cd,Ge,1,2,4,1.31,0.53,orthorhombic,-1.588,0.114,0.23024652898311615,10.494,1.201,5.259,5.32,7.501,90,90,90,3.067,0.39259259259999996,1.0004808713,8.993,7.899,1.69,2.01,1.0004808713,0.985,1.23,0.37,0.72,0.84,0.16,1.232712,8,14,10,0,12,5,14,4
142,3874,3874,3874,3874,3874,3874,3874,ScBO3,Sc,B,0,3,3,0.87,0.27,cubic,-2.326,0.947,0,7.496,2.021,3.347,3.347,3.347,90,90,90,4.771,0.2,0.9689981816,6.54,8.298,1.36,2.04,0.9689981816,1.22,1.53,0.31,0.48,0.315,0.4544382691383362,0.279723,4,1,0,0,3,4,13,2
143,814,814,814,814,814,814,814,Ce2O3,Ce,Ce,0,3,3,1.34,1.01,cubic,-2.604,0.916,0,18.959,0.816,4.56,4.56,4.56,90,90,90,2.825,0.7481481481000001,0.8059818819,5.54,5.54,1.12,1.12,0.8059818819,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,0,4,6,4,6
144,4809,4809,4809,4809,4809,4809,4809,TmTlO3,Tm,Tl,0,not balanced,not balanced,1.05,1.2,orthorhombic,-2.301,0.133,0,13.813,0.887,5.48,5.825,8.656,90,90,90,0.355,0.8888888889,0.6655122646,6.184,6.108,1.25,1.62,0.6655122646,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.015,1.22,0.46299999999999997,0.2,12,24,30,14,15,6,13,6
145,3108,3108,3108,3108,3108,3108,3108,Pb2O3,Pb,Pb,0,not balanced,not balanced,1.49,0.99,orthorhombic,-1.18,0.054,0.23024652898311615,15.14,0.516,5.885,6.086,8.454,90,90,90,1.215,0.7333333333,0.8581979737000001,7.416,7.416,2.33,2.33,0.8581979737000001,0.96,1.13,0.45,0.96,1.13,0.45,0.364,12,25,30,14,14,6,14,6
146,2914,2914,2914,2914,2914,2914,2914,NpVO3,Np,V,0,element not in BV,element not in BV,0.98,0.64,orthorhombic,-3.164,-0.033,1.2,12.126,1.129,5.462,5.707,7.781,90,90,90,4.508,0.47407407409999996,0.8279189951,6.19,6.74,1.36,1.63,0.8279189951,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.09,1.34,0.26,0.525,8,12,3,0,7,7,5,4
147,1629,1629,1629,1629,1629,1629,1629,GeHfO3,Ge,Hf,0,2,4,0.73,0.71,orthorhombic,-2.66,0.218,0,12.262,2.728,5.421,5.756,7.86,90,90,90,4.589,0.5259259259000001,0.7139718956000001,7.899,6.65,2.01,1.3,0.7139718956000001,0.72,0.84,0.16,1.3,1.61,0.63,0.0,12,24,21,14,14,4,4,6
148,3349,3349,3349,3349,3349,3349,3349,PrTlO3,Pr,Tl,0,3,3,1.18,0.89,orthorhombic,-2.214,0.043,0,14.972,1.132,5.774,6.149,8.433,90,90,90,1.197,0.6592592593,0.7986518555,5.46,6.108,1.13,1.62,0.7986518555,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.015,1.22,0.46299999999999997,0.2,12,24,30,14,5,6,13,6
149,4757,4757,4757,4757,4757,4757,4757,TmCoO3,Tm,Co,0,3,3,1.05,0.61,orthorhombic,-2.566,0.027,0,10.493,1.392,5.113,5.544,7.404,90,90,90,2.096,0.4518518519,0.8658450381999999,6.184,7.86,1.25,1.88,0.8658450381999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.92,1.1,0.21,0.662,8,12,7,0,15,6,9,4
150,4291,4291,4291,4291,4291,4291,4291,TaSrO3,Ta,Sr,0,not balanced,not balanced,0.74,1.18,orthorhombic,-2.801,0.365,0,15.651,0.31,5.577,6.314,8.889,90,90,90,-17.169,0.8740740740999999,0.5841316888,7.89,5.695,1.5,0.95,0.5841316888,1.25,1.54,0.605,1.42,1.79,0.633,0.048,10,18,10,0,5,6,2,5
151,162,162,162,162,162,162,162,AlDyO3,Al,Dy,0,3,3,0.54,0.91,rhombohedral,-3.343,0.244,0,13.125,3.763,5.993,5.993,5.993,54.1,54.1,54.1,-6.424,0.6740740741,0.5913415117,5.9860000000000015,5.94,1.61,1.22,0.5913415117,0.77,0.905,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,9,13,3,12,6
152,4751,4751,4751,4751,4751,4751,4751,TmBaO3,Tm,Ba,0,not balanced,not balanced,1.05,1.35,orthorhombic,-2.861,0.282,0.201,18.032,0.645,6.429,6.76,8.299,90,90,90,-8.566,1.0,0.6285393611,6.184,5.2120000000000015,1.25,0.89,0.6285393611,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.515,1.8869999999999998,0.94,0.14462,12,24,20,0,15,6,2,6
153,4340,4340,4340,4340,4340,4340,4340,TbMnO3,Tb,Mn,1,3,3,1.1,0.65,orthorhombic,-2.822,0.002,0.8,11.406,0.258,5.301,5.731,7.508,90,90,90,3.52,0.4814814815,0.866205807,5.86,7.435,1.1,1.55,0.866205807,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.99,1.23,0.23,0.5078075528144836,8,12,5,0,11,6,7,4
154,1815,1815,1815,1815,1815,1815,1815,HgTiO3,Hg,Ti,0,2,4,1.14,0.61,rhombohedral,-2.038,0.09,0,11.512,1.52,5.508,5.508,5.508,58.9,58.9,58.9,1.847,0.4518518519,0.8983142271,10.437000000000001,6.82,2.0,1.54,0.8983142271,1.07,1.34,0.475,1.15,1.43,0.28,0.079,8,12,2,0,12,6,4,4
155,1827,1827,1827,1827,1827,1827,1827,HoAlO3,Ho,Al,1,3,3,1.12,0.54,orthorhombic,-3.595,-0.025,0,10.127,6.137,5.149,5.345,7.36,90,90,90,6.291,0.4,0.924102513,6.018,5.9860000000000015,1.23,1.61,0.924102513,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.77,0.905,0.4544382691383362,0.43283,6,7,0,0,13,6,13,3
156,2613,2613,2613,2613,2613,2613,2613,NaTaO3,Na,Ta,1,1,5,1.39,0.64,orthorhombic,-2.932,-0.092,0,11.773,2.851,5.466,5.534,7.784,90,90,90,6.194,0.47407407409999996,0.9736043118000001,5.138999999999999,7.89,0.93,1.5,0.9736043118000001,1.1,1.55,0.40820860862731934,1.25,1.54,0.605,0.322,12,24,22,14,1,3,5,6
157,1951,1951,1951,1951,1951,1951,1951,InScO3,In,Sc,0,not balanced,not balanced,0.92,0.75,orthorhombic,-2.716,0.11,0,11.834,2.332,5.355,5.553,7.96,90,90,90,-2.53,0.5555555556,0.7643487587000001,5.7860000000000005,6.54,1.78,1.36,0.7643487587000001,0.94,1.11,0.36,1.22,1.53,0.31,0.188,8,12,1,0,13,5,3,4
158,3335,3335,3335,3335,3335,3335,3335,PrRhO3,Pr,Rh,1,3,3,1.18,0.67,orthorhombic,-2.316,-0.06,0,12.426,0.708,5.421,5.849,7.839,90,90,90,0.878,0.4962962963000001,0.8856337408,5.46,7.46,1.13,2.28,0.8856337408,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.11,1.41,0.42,1.137,9,18,18,0,5,6,9,5
159,4106,4106,4106,4106,4106,4106,4106,SnEuO3,Sn,Eu,0,3,3,0.81,0.95,orthorhombic,-2.389,0.312,0,14.788,0.88,5.707,5.783,8.961,90,90,90,-5.394,0.7037037037,0.6640654989,7.3439999999999985,5.67,1.96,1.2,0.6640654989,0.88,1.0,0.345,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,6,14,5,9,6
160,2162,2162,2162,2162,2162,2162,2162,LaPrO3,La,Pr,0,3,3,1.36,0.99,cubic,-2.792,0.852,0,18.427,0.859,4.517,4.517,4.517,90,90,90,3.411,0.7333333333,0.8189142637000001,5.58,5.46,1.1,1.13,0.8189142637000001,1.375,1.705,0.8740000000000001,1.1311320066452026,1.414516806602478,0.4544382691383362,0.962,12,24,21,1,3,6,5,6
161,4623,4623,4623,4623,4623,4623,4623,TiHgO3,Ti,Hg,0,not balanced,not balanced,0.74,1.11,orthorhombic,-1.975,0.152,0,13.864,2.063,5.301,5.832,8.969,90,90,90,-8.241,0.8222222222,0.6007533222,6.82,10.437000000000001,1.54,2.0,0.6007533222,1.15,1.43,0.28,1.07,1.34,0.475,0.5078075528144836,11,24,30,14,4,4,12,6
162,2019,2019,2019,2019,2019,2019,2019,IrRbO3,Ir,Rb,0,not balanced,not balanced,0.63,1.52,rhombohedral,-1.136,0.154,0.4,19.477,0.881,6.345,6.345,6.345,63.5,63.5,63.5,-20.814,1.1259259259,0.4878297654,9.1,4.177,2.2,0.82,0.4878297654,1.16,1.4680000000000002,0.526,1.67,2.43,0.71,0.48592,9,18,10,0,9,6,1,5
163,2876,2876,2876,2876,2876,2876,2876,NpLaO3,Np,La,0,element not in BV,element not in BV,0.98,1.03,cubic,-2.684,0.912,0.8,18.675,0.391,4.537,4.537,4.537,90,90,90,-0.35470613837242126,0.762962963,0.6922515967,6.19,5.58,1.36,1.1,0.6922515967,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.375,1.705,0.8740000000000001,0.47,12,24,21,0,7,7,3,6
164,5106,5106,5106,5106,5106,5106,5106,Y2O3,Y,Y,0,3,3,1.08,0.9,cubic,-2.888,0.92,0,15.51,1.751,4.264,4.264,4.264,90,90,90,1.075,0.6666666667,0.7636753237,6.38,6.38,1.22,1.22,0.7636753237,1.32,1.62,0.58,1.32,1.62,0.58,0.307,10,18,11,0,3,5,3,5
165,5194,5194,5194,5194,5194,5194,5194,ZnCeO3,Zn,Ce,0,2,4,0.9,0.87,orthorhombic,-2.228,0.192,0.2,14.337,0.626,5.515,5.978,8.697,90,90,90,-4.988,0.6444444443999999,0.7166622782,9.394,5.54,1.65,1.12,0.7166622782,0.82,1.06,0.175,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,0,12,4,4,6
166,1842,1842,1842,1842,1842,1842,1842,HoErO3,Ho,Er,0,not balanced,not balanced,1.12,0.89,cubic,-2.975,0.91,0,14.906,1.68,4.208,4.208,4.208,90,90,90,1.354,0.6592592593,0.7797114953000001,6.018,6.101,1.23,1.24,0.7797114953000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,11,13,6,14,6
167,4891,4891,4891,4891,4891,4891,4891,VAcO3,V,Ac,0,element not in BV,element not in BV,0.72,1.12,orthorhombic,-2.93,0.291,0.4,15.507,1.198,5.844,5.912,8.977,90,90,90,-0.35470613837242126,0.8296296296,0.5925955615999999,6.74,5.17,1.63,1.1,0.5925955615999999,1.09,1.34,0.26,1.1311320066452026,1.414516806602478,0.4544382691383362,0.35,14,30,30,14,5,4,3,7
168,1442,1442,1442,1442,1442,1442,1442,FeSmO3,Fe,Sm,0,not balanced,not balanced,0.85,0.96,orthorhombic,-2.544,0.19,1,13.318,1.655,5.591,5.605,8.499,90,90,90,-0.35470613837242126,0.7111111111,0.6734350297,7.87,5.64,1.83,1.17,0.6734350297,0.95,1.16,0.22,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,5,8,4,8,6
169,1247,1247,1247,1247,1247,1247,1247,ErBaO3,Er,Ba,0,not balanced,not balanced,1.06,1.35,orthorhombic,-2.848,0.276,0.2,18.174,0.641,6.465,6.767,8.309,90,90,90,-8.217,1.0,0.6311582751,6.101,5.2120000000000015,1.24,0.89,0.6311582751,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.515,1.8869999999999998,0.94,0.14462,12,24,20,0,14,6,2,6
170,5153,5153,5153,5153,5153,5153,5153,YbPdO3,Yb,Pd,0,2,4,1.14,0.62,orthorhombic,-1.894,-0.101,0.23024652898311615,11.217,0.661,5.239,5.65,7.579,90,90,90,-0.557,0.4592592593,0.8937542564000001,6.254,8.34,1.1,2.2,0.8937542564000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.08,1.37,0.4,0.562,8,18,20,0,16,6,10,5
171,2182,2182,2182,2182,2182,2182,2182,LaTmO3,La,Tm,1,3,3,1.36,0.88,orthorhombic,-3.8,0.022,0,14.634,4.59,5.814,6.017,8.367,90,90,90,5.056,0.6518518519,0.8593091377,5.58,6.184,1.1,1.25,0.8593091377,1.375,1.705,0.8740000000000001,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,12,3,6,15,6
172,4871,4871,4871,4871,4871,4871,4871,UScO3,U,Sc,0,3,3,1.03,0.75,orthorhombic,-3.609,0.013,0.6,13.125,2.023,5.6,5.831,8.039,90,90,90,4.046,0.5555555556,0.8013876853,6.05,6.54,1.38,1.36,0.8013876853,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.22,1.53,0.31,0.188,8,12,1,0,6,7,3,4
173,2373,2373,2373,2373,2373,2373,2373,MgNdO3,Mg,Nd,0,not balanced,not balanced,0.89,0.98,orthorhombic,-2.762,0.289,0.2,13.928,0.68,5.633,5.854,8.447,90,90,90,-3.289,0.7259259259,0.6797936437000001,7.646,5.53,1.31,1.14,0.6797936437000001,0.9,1.13,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,3,2,3,6,6
174,615,615,615,615,615,615,615,BiLuO3,Bi,Lu,0,3,3,1.38,0.86,orthorhombic,-2.686,0.032,0,14.19,2.947,5.682,6.059,8.243,90,90,90,0.295,0.637037037,0.8734848473000001,7.289,5.4259,2.02,1.27,0.8734848473000001,0.92,1.077,0.43799999999999994,1.1311320066452026,1.414516806602478,0.4544382691383362,0.34,12,24,20,14,15,6,17,6
175,1080,1080,1080,1080,1080,1080,1080,CsTaO3,Cs,Ta,0,1,5,1.88,0.64,tetragonal,-2.796,0.049,0,16.951,2.565,3.905,3.905,5.558,90,90,90,-0.35470613837242126,0.47407407409999996,1.1477160318000001,3.8939999999999997,7.89,0.79,1.5,1.1477160318000001,1.71,2.6,0.40820860862731934,1.25,1.54,0.605,0.322,12,24,22,14,1,6,5,6
176,4391,4391,4391,4391,4391,4391,4391,TcCeO3,Tc,Ce,0,element not in BV,element not in BV,0.6,0.94,rhombohedral,-2.14,0.386,0.4,15.498,0.354,5.933,5.933,5.933,62.2,62.2,62.2,-6.743,0.6962962963,0.6021214949,7.28,5.54,1.9,1.12,0.6021214949,1.16,1.49,0.455,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,0,7,5,4,6
177,698,698,698,698,698,698,698,CaPaO3,Ca,Pa,0,element not in BV,element not in BV,1.34,0.91,rhombohedral,-3.149,0.039,0.2,16.035,1.851,6.124,6.124,6.124,59.4,59.4,59.4,5.379,0.6740740741,0.8416447971,6.1129999999999995,5.89,1.0,1.5,0.8416447971,1.32,1.68,0.34,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,14,30,32,14,2,4,5,7
178,4366,4366,4366,4366,4366,4366,4366,Tb2O3,Tb,Tb,0,not balanced,not balanced,1.1,0.84,cubic,-2.616,0.944,0,15.769,1.476,4.288,4.288,4.288,90,90,90,0.693,0.6222222222,0.7910555315000001,5.86,5.86,1.1,1.1,0.7910555315000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,7,11,6,11,6
179,4599,4599,4599,4599,4599,4599,4599,TiAcO3,Ti,Ac,0,element not in BV,element not in BV,0.74,1.12,rhombohedral,-3.156,0.287,0.2,16.959,0.598,6.304,6.304,6.304,58.1,58.1,58.1,-7.753,0.8296296296,0.5983211225,6.82,5.17,1.54,1.1,0.5983211225,1.15,1.43,0.28,1.1311320066452026,1.414516806602478,0.4544382691383362,0.35,14,30,30,14,4,4,3,7
180,1424,1424,1424,1424,1424,1424,1424,FeNdO3,Fe,Nd,0,not balanced,not balanced,0.85,0.98,orthorhombic,-2.506,0.2,1,13.723,1.722,5.644,5.648,8.61,90,90,90,-0.35470613837242126,0.7259259259,0.6676544715,7.87,5.53,1.83,1.14,0.6676544715,0.95,1.16,0.22,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,3,8,4,6,6
181,2432,2432,2432,2432,2432,2432,2432,MnHfO3,Mn,Hf,0,2,4,0.96,0.71,orthorhombic,-3.093,0.026,1,11.554,3.348,5.331,5.551,7.809,90,90,90,3.919,0.5259259259000001,0.7929207109,7.435,6.65,1.55,1.3,0.7929207109,0.99,1.23,0.23,1.3,1.61,0.63,0.0,12,24,21,14,7,4,4,6
182,4403,4403,4403,4403,4403,4403,4403,TcHfO3,Tc,Hf,0,element not in BV,element not in BV,0.6,0.71,cubic,-1.925,0.888,1,13.507,0.925,4.072,4.072,4.072,90,90,90,1.949,0.5259259259000001,0.6693486521,7.28,6.65,1.9,1.3,0.6693486521,1.16,1.49,0.455,1.3,1.61,0.63,0.0,12,24,21,14,7,5,4,6
183,3939,3939,3939,3939,3939,3939,3939,ScYbO3,Sc,Yb,0,not balanced,not balanced,0.87,0.95,orthorhombic,-3.13,0.177,0.2,13.152,1.054,5.688,5.817,7.949,90,90,90,-3.326,0.7037037037,0.6825117626999999,6.54,6.254,1.36,1.1,0.6825117626999999,1.22,1.53,0.31,1.1311320066452026,1.414516806602478,0.4544382691383362,-0.02,12,24,20,13,3,4,16,6
184,1095,1095,1095,1095,1095,1095,1095,CuAcO3,Cu,Ac,0,element not in BV,element not in BV,0.68,1.12,rhombohedral,-2.023,0.218,0.401,16.494,0.297,6.531,6.531,6.531,53.1,53.1,53.1,-2.485,0.8296296296,0.5811444396000001,7.726,5.17,1.9,1.1,0.5811444396000001,0.88,1.16,0.185,1.1311320066452026,1.414516806602478,0.4544382691383362,0.35,14,30,30,14,11,4,3,7
185,2718,2718,2718,2718,2718,2718,2718,NdErO3,Nd,Er,0,3,3,1.27,0.89,cubic,-3.182,0.576,0,15.243,1.892,4.24,4.24,4.24,90,90,90,4.639,0.6592592593,0.8270623959000001,5.53,6.101,1.14,1.24,0.8270623959000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,11,6,6,14,6
186,1356,1356,1356,1356,1356,1356,1356,EuPbO3,Eu,Pb,0,2,4,1.48,0.78,orthorhombic,-2.177,-0.15,0,14.096,1.234,5.726,5.984,8.227,90,90,90,1.477,0.5777777778000001,0.9394892914,5.67,7.416,1.2,2.33,0.9394892914,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.96,1.13,0.45,0.364,12,25,30,14,9,6,14,6
187,3977,3977,3977,3977,3977,3977,3977,SiNaO3,Si,Na,0,not balanced,not balanced,0.4,1.02,orthorhombic,-2.283,0.226,0.23024652898311615,11.325,0.583,4.918,5.456,8.442,90,90,90,-14.205,0.7555555556,0.5221252604,8.151,5.138999999999999,1.9,0.93,0.5221252604,0.68,0.74,0.40820860862731934,1.1,1.55,0.4544382691383362,0.547926,5,6,0,0,14,3,1,3
188,1164,1164,1164,1164,1164,1164,1164,CuYO3,Cu,Y,0,not balanced,not balanced,0.68,0.9,rhombohedral,-2.041,0.266,0.401,13.364,0.37,6.027,6.027,6.027,54.1,54.1,54.1,-4.218,0.6666666667,0.6379674515,7.726,6.38,1.9,1.22,0.6379674515,0.88,1.16,0.185,1.32,1.62,0.58,0.307,10,18,11,0,11,4,3,5
189,4866,4866,4866,4866,4866,4866,4866,URbO3,U,Rb,0,not balanced,not balanced,1.17,1.52,orthorhombic,-2.834,0.28,0.2,18.845,2.31,5.387,5.747,12.174,90,90,90,-10.746,1.1259259259,0.6208742468999999,6.05,4.177,1.38,0.82,0.6208742468999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.67,2.43,0.71,0.48592,9,18,10,0,6,7,1,5
190,1310,1310,1310,1310,1310,1310,1310,ErYO3,Er,Y,0,3,3,1.06,0.9,cubic,-2.821,1.031,0,15.395,1.447,4.254,4.254,4.254,90,90,90,0.436,0.6666666667,0.7573899301000001,6.101,6.38,1.24,1.22,0.7573899301000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.32,1.62,0.58,0.307,10,18,11,0,14,6,3,5
191,1838,1838,1838,1838,1838,1838,1838,HoCrO3,Ho,Cr,1,3,3,1.12,0.62,orthorhombic,-3.211,-0.033,0.6,11.031,2.474,5.247,5.561,7.561,90,90,90,4.185,0.4592592593,0.8865755073999999,6.018,6.766,1.23,1.66,0.8865755073999999,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.07,1.37,0.25,0.6659999999999999,7,12,5,0,13,6,6,4
192,2803,2803,2803,2803,2803,2803,2803,NiLaO3,Ni,La,0,not balanced,not balanced,0.59,1.03,orthorhombic,-2.114,0.262,0.6,13.915,0.54,5.573,5.896,8.469,90,90,90,-0.35470613837242126,0.762962963,0.5763811578,7.635,5.58,1.91,1.1,0.5763811578,0.96,1.22,0.195,1.375,1.705,0.8740000000000001,0.47,12,24,21,0,10,4,3,6
193,970,970,970,970,970,970,970,CrGdO3,Cr,Gd,0,not balanced,not balanced,0.57,0.94,rhombohedral,-2.842,0.343,0.6,14.076,1.599,6.077,6.077,6.077,55.1,55.1,55.1,-5.024,0.6962962963,0.5928580873,6.766,6.15,1.66,1.2,0.5928580873,1.07,1.37,0.25,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,7,6,4,10,6
194,3122,3122,3122,3122,3122,3122,3122,PbSnO3,Pb,Sn,0,2,4,1.49,0.69,rhombohedral,-1.656,0.058,0.23024652898311615,13.699,1.879,5.759,5.759,5.759,60.6,60.6,60.6,3.602,0.5111111111,0.9844035581,7.416,7.3439999999999985,2.33,1.96,0.9844035581,0.96,1.13,0.45,0.88,1.0,0.345,1.112067,10,20,20,0,14,6,14,5
195,2657,2657,2657,2657,2657,2657,2657,NbLaO3,Nb,La,0,3,3,0.72,1.03,rhombohedral,-2.776,0.406,0,15.771,0.398,5.843,5.843,5.843,65.4,65.4,65.4,-9.466,0.762962963,0.6150046374,6.88,5.58,1.6,1.1,0.6150046374,1.23,1.53,0.51,1.375,1.705,0.8740000000000001,0.47,12,24,21,0,5,5,3,6
