,pred(y)
4874,1.436565988513692
4875,1.436565988513692
4876,1.436565988513692
4877,1.588906342544268
4878,1.588906342544268
4879,1.588906342544268
4880,1.588906342544268
4881,1.588906342544268
4882,1.588906342544268
4883,1.588906342544268
4884,1.588906342544268
4885,1.588906342544268
4886,1.588906342544268
4887,1.6341562543403354
4888,1.6341562543403354
4889,1.6341562543403354
4890,1.6341562543403354
4891,1.6610129708977908
4892,1.6610129708977908
4893,1.6610129708977908
4894,1.6610129708977908
4895,1.5648578787131222
4896,1.5648578787131222
4897,1.5648578787131222
4898,1.5648578787131222
4899,1.5648578787131222
4900,2.5565386665906566
4901,2.5565386665906566
4902,2.5565386665906566
4903,2.5565386665906566
4904,2.5565386665906566
4905,2.5565386665906566
4906,2.5565386665906566
4907,2.5565386665906566
4908,2.5565386665906566
4909,2.5565386665906566
4910,2.5565386665906566
4911,2.5565386665906566
4912,2.5565386665906566
4913,2.5565386665906566
4914,2.5565386665906566
4915,2.5565386665906566
4916,2.5565386665906566
4917,2.5565386665906566
4918,2.5565386665906566
4919,2.5565386665906566
4920,2.549412866953203
4921,2.549412866953203
4922,2.549412866953203
4923,2.549412866953203
4924,2.4773956746429526
4925,2.4773956746429526
4926,2.4773956746429526
4927,2.4773956746429526
4928,2.4773956746429526
4929,2.4773956746429526
4930,2.4773956746429526
4931,2.4773956746429526
4932,2.4773956746429526
4933,2.4773956746429526
4934,2.4773956746429526
4935,2.4773956746429526
4936,2.4773956746429526
4937,2.4773956746429526
4938,2.4773956746429526
4939,2.4773956746429526
4940,2.4773956746429526
4941,2.341810196201631
4942,2.341810196201631
4943,2.341810196201631
4944,2.341810196201631
4945,2.341810196201631
4946,2.341810196201631
4947,2.341810196201631
4948,2.341810196201631
4949,2.341810196201631
4950,2.341810196201631
4951,2.341810196201631
4952,2.341810196201631
4953,2.341810196201631
4954,2.341810196201631
4955,2.341810196201631
4956,2.341810196201631
4957,2.047056861648673
4958,2.047056861648673
4959,2.047056861648673
4960,2.047056861648673
4961,2.047056861648673
4962,2.047056861648673
4963,1.5083200310015368
4964,1.5083200310015368
4965,1.5083200310015368
4966,1.5083200310015368
4967,1.6169537966158336
4968,1.436565988513692
4969,1.436565988513692
4970,1.436565988513692
4971,1.436565988513692
4972,1.436565988513692
4973,1.436565988513692
4974,1.436565988513692
4975,1.436565988513692
4976,1.436565988513692
4977,1.588906342544268
4978,1.588906342544268
4979,1.588906342544268
4980,1.588906342544268
4981,1.588906342544268
4982,1.588906342544268
4983,1.588906342544268
4984,1.588906342544268
4985,1.588906342544268
4986,1.588906342544268
4987,1.6341562543403354
4988,1.6341562543403354
4989,1.6341562543403354
4990,1.6341562543403354
4991,1.6610129708977908
4992,1.6610129708977908
4993,1.6610129708977908
4994,1.6610129708977908
4995,1.5648578787131222
4996,1.5648578787131222
4997,1.5648578787131222
4998,1.5648578787131222
4999,1.5648578787131222
5000,2.5565386665906566
5001,2.5565386665906566
5002,2.5565386665906566
5003,2.5565386665906566
5004,2.5565386665906566
5005,2.5565386665906566
5006,2.5565386665906566
5007,2.5565386665906566
5008,2.5565386665906566
5009,2.5565386665906566
5010,2.5565386665906566
5011,2.5565386665906566
5012,2.5565386665906566
5013,2.5565386665906566
5014,2.5565386665906566
5015,2.5565386665906566
5016,2.5565386665906566
5017,2.5565386665906566
5018,2.5565386665906566
5019,2.5565386665906566
5020,2.549412866953203
5021,2.549412866953203
5022,2.549412866953203
5023,2.549412866953203
5024,2.4773956746429526
5025,2.4773956746429526
5026,2.4773956746429526
5027,2.4773956746429526
5028,2.4773956746429526
5029,2.4773956746429526
5030,2.4773956746429526
5031,2.4773956746429526
5032,2.4773956746429526
5033,2.4773956746429526
5034,2.4773956746429526
5035,2.4773956746429526
5036,2.4773956746429526
5037,2.4773956746429526
5038,2.4773956746429526
5039,2.4773956746429526
5040,2.4773956746429526
5041,2.341810196201631
5042,2.341810196201631
5043,2.341810196201631
5044,2.341810196201631
5045,2.341810196201631
5046,2.341810196201631
5047,2.341810196201631
5048,2.341810196201631
5049,2.341810196201631
5050,2.341810196201631
5051,2.341810196201631
5052,2.341810196201631
5053,2.341810196201631
5054,2.341810196201631
5055,2.341810196201631
5056,2.341810196201631
5057,2.047056861648673
5058,2.047056861648673
5059,2.047056861648673
5060,2.047056861648673
5061,2.047056861648673
5062,2.047056861648673
5063,1.5083200310015368
5064,1.5083200310015368
5065,1.5083200310015368
5066,1.5083200310015368
5067,1.6169537966158336
5068,1.436565988513692
5069,1.436565988513692
5070,1.436565988513692
5071,1.436565988513692
5072,1.436565988513692
5073,1.436565988513692
5074,1.436565988513692
5075,1.436565988513692
5076,1.436565988513692
5077,1.588906342544268
5078,1.588906342544268
5079,1.588906342544268
5080,1.588906342544268
5081,1.588906342544268
5082,1.588906342544268
5083,1.588906342544268
5084,1.588906342544268
5085,1.588906342544268
5086,1.588906342544268
5087,1.6341562543403354
5088,1.6341562543403354
5089,1.6341562543403354
5090,1.6341562543403354
5091,1.6610129708977908
5092,1.6610129708977908
5093,1.6610129708977908
5094,1.6610129708977908
5095,1.5648578787131222
5096,1.5648578787131222
5097,1.5648578787131222
5098,1.5648578787131222
5099,1.5648578787131222
5100,2.5565386665906566
5101,2.5565386665906566
5102,2.5565386665906566
5103,2.5565386665906566
5104,2.5565386665906566
5105,2.5565386665906566
5106,2.5565386665906566
5107,2.5565386665906566
5108,2.5565386665906566
5109,2.5565386665906566
5110,2.5565386665906566
5111,2.5565386665906566
5112,2.5565386665906566
5113,2.5565386665906566
5114,2.5565386665906566
5115,2.5565386665906566
5116,2.5565386665906566
5117,2.5565386665906566
5118,2.5565386665906566
5119,2.5565386665906566
5120,2.549412866953203
5121,2.549412866953203
5122,2.549412866953203
5123,2.549412866953203
5124,2.4773956746429526
5125,2.4773956746429526
5126,2.4773956746429526
5127,2.4773956746429526
5128,2.4773956746429526
5129,2.4773956746429526
5130,2.4773956746429526
5131,2.4773956746429526
5132,2.4773956746429526
5133,2.4773956746429526
5134,2.4773956746429526
5135,2.4773956746429526
5136,2.4773956746429526
5137,2.4773956746429526
5138,2.4773956746429526
5139,2.4773956746429526
5140,2.4773956746429526
5141,2.341810196201631
5142,2.341810196201631
5143,2.341810196201631
5144,2.341810196201631
5145,2.341810196201631
5146,2.341810196201631
5147,2.341810196201631
5148,2.341810196201631
5149,2.341810196201631
5150,2.341810196201631
5151,2.341810196201631
5152,2.341810196201631
5153,2.341810196201631
5154,2.341810196201631
5155,2.341810196201631
5156,2.341810196201631
5157,2.047056861648673
5158,2.047056861648673
5159,2.047056861648673
5160,2.047056861648673
5161,2.047056861648673
5162,2.047056861648673
5163,1.5083200310015368
5164,1.5083200310015368
5165,1.5083200310015368
5166,1.5083200310015368
5167,1.6169537966158336
5168,1.436565988513692
5169,1.436565988513692
5170,1.436565988513692
5171,1.436565988513692
5172,1.436565988513692
5173,1.436565988513692
5174,1.436565988513692
5175,1.436565988513692
5176,1.436565988513692
5177,1.588906342544268
5178,1.588906342544268
5179,1.588906342544268
5180,1.588906342544268
5181,1.588906342544268
5182,1.588906342544268
5183,1.588906342544268
5184,1.588906342544268
5185,1.588906342544268
5186,1.588906342544268
5187,1.6341562543403354
5188,1.6341562543403354
5189,1.6341562543403354
5190,1.6341562543403354
5191,1.6610129708977908
5192,1.6610129708977908
5193,1.6610129708977908
5194,1.6610129708977908
5195,1.5648578787131222
5196,1.5648578787131222
5197,1.5648578787131222
5198,1.5648578787131222
5199,1.5648578787131222
5200,2.5565386665906566
5201,2.5565386665906566
5202,2.5565386665906566
5203,2.5565386665906566
5204,2.5565386665906566
5205,2.5565386665906566
5206,2.5565386665906566
5207,2.5565386665906566
5208,2.5565386665906566
5209,2.5565386665906566
5210,2.5565386665906566
5211,2.5565386665906566
5212,2.5565386665906566
5213,2.5565386665906566
5214,2.5565386665906566
5215,2.5565386665906566
5216,2.5565386665906566
5217,2.5565386665906566
5218,2.5565386665906566
5219,2.5565386665906566
5220,2.549412866953203
5221,2.549412866953203
5222,2.549412866953203
5223,2.549412866953203
5224,2.4773956746429526
5225,2.4773956746429526
5226,2.4773956746429526
5227,2.4773956746429526
5228,2.4773956746429526
5229,2.4773956746429526
5230,2.4773956746429526
5231,2.4773956746429526
5232,2.4773956746429526
5233,2.4773956746429526
5234,2.4773956746429526
5235,2.4773956746429526
5236,2.4773956746429526
5237,2.4773956746429526
5238,2.4773956746429526
5239,2.4773956746429526
5240,2.4773956746429526
5241,2.341810196201631
5242,2.341810196201631
5243,2.341810196201631
5244,2.341810196201631
5245,2.341810196201631
5246,2.341810196201631
5247,2.341810196201631
5248,2.341810196201631
5249,2.341810196201631
5250,2.341810196201631
5251,2.341810196201631
5252,2.341810196201631
5253,2.341810196201631
5254,2.341810196201631
5255,2.341810196201631
5256,2.341810196201631
5257,2.047056861648673
5258,2.047056861648673
5259,2.047056861648673
5260,2.047056861648673
5261,2.047056861648673
5262,2.047056861648673
5263,1.5083200310015368
5264,1.5083200310015368
5265,1.5083200310015368
5266,1.5083200310015368
5267,1.6169537966158336
5268,1.436565988513692
5269,1.436565988513692
5270,1.436565988513692
5271,1.436565988513692
5272,1.436565988513692
5273,1.436565988513692
5274,1.436565988513692
5275,1.436565988513692
5276,1.436565988513692
5277,1.588906342544268
5278,1.588906342544268
5279,1.588906342544268
5280,1.588906342544268
5281,1.588906342544268
5282,1.588906342544268
5283,1.588906342544268
5284,1.588906342544268
5285,1.588906342544268
5286,1.588906342544268
5287,1.6341562543403354
5288,1.6341562543403354
5289,1.6341562543403354
5290,1.6341562543403354
5291,1.6610129708977908
5292,1.6610129708977908
5293,1.6610129708977908
5294,1.6610129708977908
5295,1.5648578787131222
5296,1.5648578787131222
5297,1.5648578787131222
5298,1.5648578787131222
5299,1.5648578787131222
5300,2.5565386665906566
5301,2.5565386665906566
5302,2.5565386665906566
5303,2.5565386665906566
5304,2.5565386665906566
5305,2.5565386665906566
5306,2.5565386665906566
5307,2.5565386665906566
5308,2.5565386665906566
5309,2.5565386665906566
5310,2.5565386665906566
5311,2.5565386665906566
5312,2.5565386665906566
5313,2.5565386665906566
5314,2.5565386665906566
5315,2.5565386665906566
5316,2.5565386665906566
5317,2.5565386665906566
5318,2.5565386665906566
5319,2.5565386665906566
5320,2.549412866953203
5321,2.549412866953203
5322,2.549412866953203
5323,2.549412866953203
5324,2.4773956746429526
5325,2.4773956746429526
5326,2.4773956746429526
5327,2.4773956746429526
5328,2.4773956746429526
5329,2.4773956746429526
5330,2.4773956746429526
5331,2.4773956746429526
5332,2.4773956746429526
5333,2.4773956746429526
5334,2.4773956746429526
5335,2.4773956746429526
5336,2.4773956746429526
5337,2.4773956746429526
5338,2.4773956746429526
5339,2.4773956746429526
5340,2.4773956746429526
5341,2.341810196201631
5342,2.341810196201631
5343,2.341810196201631
5344,2.341810196201631
5345,2.341810196201631
5346,2.341810196201631
5347,2.341810196201631
5348,2.341810196201631
5349,2.341810196201631
5350,2.341810196201631
5351,2.341810196201631
5352,2.341810196201631
5353,2.341810196201631
5354,2.341810196201631
5355,2.341810196201631
5356,2.341810196201631
5357,2.047056861648673
5358,2.047056861648673
5359,2.047056861648673
5360,2.047056861648673
5361,2.047056861648673
5362,2.047056861648673
5363,1.5083200310015368
5364,1.5083200310015368
5365,1.5083200310015368
5366,1.5083200310015368
5367,1.6169537966158336
5368,1.436565988513692
5369,1.436565988513692
5370,1.436565988513692
5371,1.436565988513692
5372,1.436565988513692
5373,1.436565988513692
5374,1.436565988513692
5375,1.436565988513692
5376,1.436565988513692
5377,1.588906342544268
5378,1.588906342544268
5379,1.588906342544268
5380,1.588906342544268
5381,1.588906342544268
5382,1.588906342544268
5383,1.588906342544268
5384,1.588906342544268
5385,1.588906342544268
5386,1.588906342544268
5387,1.6341562543403354
5388,1.6341562543403354
5389,1.6341562543403354
5390,1.6341562543403354
5391,1.6610129708977908
5392,1.6610129708977908
5393,1.6610129708977908
5394,1.6610129708977908
5395,1.5648578787131222
5396,1.5648578787131222
5397,1.5648578787131222
5398,1.5648578787131222
5399,1.5648578787131222
5400,2.5565386665906566
5401,2.5565386665906566
5402,2.5565386665906566
5403,2.5565386665906566
5404,2.5565386665906566
5405,2.5565386665906566
5406,2.5565386665906566
5407,2.5565386665906566
5408,2.5565386665906566
5409,2.5565386665906566
5410,2.5565386665906566
5411,2.5565386665906566
5412,2.5565386665906566
5413,2.5565386665906566
5414,2.5565386665906566
5415,2.5565386665906566
5416,2.5565386665906566
5417,2.5565386665906566
5418,2.5565386665906566
5419,2.5565386665906566
5420,2.549412866953203
5421,2.549412866953203
5422,2.549412866953203
5423,2.549412866953203
5424,2.4773956746429526
5425,2.4773956746429526
5426,2.4773956746429526
5427,2.4773956746429526
5428,2.4773956746429526
5429,2.4773956746429526
5430,2.4773956746429526
5431,2.4773956746429526
5432,2.4773956746429526
5433,2.4773956746429526
5434,2.4773956746429526
5435,2.4773956746429526
5436,2.4773956746429526
5437,2.4773956746429526
5438,2.4773956746429526
5439,2.4773956746429526
5440,2.4773956746429526
5441,2.341810196201631
5442,2.341810196201631
5443,2.341810196201631
5444,2.341810196201631
5445,2.341810196201631
5446,2.341810196201631
5447,2.341810196201631
5448,2.341810196201631
5449,2.341810196201631
5450,2.341810196201631
5451,2.341810196201631
5452,2.341810196201631
5453,2.341810196201631
5454,2.341810196201631
5455,2.341810196201631
5456,2.341810196201631
5457,2.047056861648673
5458,2.047056861648673
5459,2.047056861648673
5460,2.047056861648673
5461,2.047056861648673
5462,2.047056861648673
5463,1.5083200310015368
5464,1.5083200310015368
5465,1.5083200310015368
5466,1.5083200310015368
5467,1.6169537966158336
5468,1.436565988513692
5469,1.436565988513692
5470,1.436565988513692
5471,1.436565988513692
5472,1.436565988513692
5473,1.436565988513692
5474,1.436565988513692
5475,1.436565988513692
5476,1.436565988513692
5477,1.588906342544268
5478,1.588906342544268
5479,1.588906342544268
5480,1.588906342544268
5481,1.588906342544268
5482,1.588906342544268
5483,1.588906342544268
5484,1.588906342544268
5485,1.588906342544268
5486,1.588906342544268
5487,1.6341562543403354
5488,1.6341562543403354
5489,1.6341562543403354
5490,1.6341562543403354
5491,1.6610129708977908
5492,1.6610129708977908
5493,1.6610129708977908
5494,1.6610129708977908
5495,1.5648578787131222
5496,1.5648578787131222
5497,1.5648578787131222
5498,1.5648578787131222
5499,1.5648578787131222
5500,2.5565386665906566
5501,2.5565386665906566
5502,2.5565386665906566
5503,2.5565386665906566
5504,2.5565386665906566
5505,2.5565386665906566
5506,2.5565386665906566
5507,2.5565386665906566
5508,2.5565386665906566
5509,2.5565386665906566
5510,2.5565386665906566
5511,2.5565386665906566
5512,2.5565386665906566
5513,2.5565386665906566
5514,2.5565386665906566
5515,2.5565386665906566
5516,2.5565386665906566
5517,2.5565386665906566
5518,2.5565386665906566
5519,2.5565386665906566
5520,2.549412866953203
5521,2.549412866953203
5522,2.549412866953203
5523,2.549412866953203
5524,2.4773956746429526
5525,2.4773956746429526
5526,2.4773956746429526
5527,2.4773956746429526
5528,2.4773956746429526
5529,2.4773956746429526
5530,2.4773956746429526
5531,2.4773956746429526
5532,2.4773956746429526
5533,2.4773956746429526
5534,2.4773956746429526
5535,2.4773956746429526
5536,2.4773956746429526
5537,2.4773956746429526
5538,2.4773956746429526
5539,2.4773956746429526
5540,2.4773956746429526
5541,2.341810196201631
5542,2.341810196201631
5543,2.341810196201631
5544,2.341810196201631
5545,2.341810196201631
5546,2.341810196201631
5547,2.341810196201631
5548,2.341810196201631
5549,2.341810196201631
5550,2.341810196201631
5551,2.341810196201631
5552,2.341810196201631
5553,2.341810196201631
5554,2.341810196201631
5555,2.341810196201631
5556,2.341810196201631
5557,2.047056861648673
5558,2.047056861648673
5559,2.047056861648673
5560,2.047056861648673
5561,2.047056861648673
5562,2.047056861648673
5563,1.5083200310015368
5564,1.5083200310015368
5565,1.5083200310015368
5566,1.5083200310015368
5567,1.6169537966158336
5568,1.436565988513692
5569,1.436565988513692
5570,1.436565988513692
5571,1.436565988513692
5572,1.436565988513692
5573,1.436565988513692
5574,1.436565988513692
5575,1.436565988513692
5576,1.436565988513692
5577,1.588906342544268
5578,1.588906342544268
5579,1.588906342544268
5580,1.588906342544268
5581,1.588906342544268
5582,1.588906342544268
5583,1.588906342544268
5584,1.588906342544268
5585,1.588906342544268
5586,1.588906342544268
5587,1.6341562543403354
5588,1.6341562543403354
5589,1.6341562543403354
5590,1.6341562543403354
5591,1.6610129708977908
5592,1.6610129708977908
5593,1.6610129708977908
5594,1.6610129708977908
5595,1.5648578787131222
5596,1.5648578787131222
5597,1.5648578787131222
5598,1.5648578787131222
5599,1.5648578787131222
5600,2.5565386665906566
5601,2.5565386665906566
5602,2.5565386665906566
5603,2.5565386665906566
5604,2.5565386665906566
5605,2.5565386665906566
5606,2.5565386665906566
5607,2.5565386665906566
5608,2.5565386665906566
5609,2.5565386665906566
5610,2.5565386665906566
5611,2.5565386665906566
5612,2.5565386665906566
5613,2.5565386665906566
5614,2.5565386665906566
5615,2.5565386665906566
5616,2.5565386665906566
5617,2.5565386665906566
5618,2.5565386665906566
5619,2.5565386665906566
5620,2.549412866953203
5621,2.549412866953203
5622,2.549412866953203
5623,2.549412866953203
5624,2.4773956746429526
5625,2.4773956746429526
5626,2.4773956746429526
5627,2.4773956746429526
5628,2.4773956746429526
5629,2.4773956746429526
5630,2.4773956746429526
5631,2.4773956746429526
5632,2.4773956746429526
5633,2.4773956746429526
5634,2.4773956746429526
5635,2.4773956746429526
5636,2.4773956746429526
5637,2.4773956746429526
5638,2.4773956746429526
5639,2.4773956746429526
5640,2.4773956746429526
5641,2.341810196201631
5642,2.341810196201631
5643,2.341810196201631
5644,2.341810196201631
5645,2.341810196201631
5646,2.341810196201631
5647,2.341810196201631
5648,2.341810196201631
5649,2.341810196201631
5650,2.341810196201631
5651,2.341810196201631
5652,2.341810196201631
5653,2.341810196201631
5654,2.341810196201631
5655,2.341810196201631
5656,2.341810196201631
5657,2.047056861648673
5658,2.047056861648673
5659,2.047056861648673
5660,2.047056861648673
5661,2.047056861648673
5662,2.047056861648673
5663,1.5083200310015368
5664,1.5083200310015368
5665,1.5083200310015368
5666,1.5083200310015368
5667,1.6169537966158336
5668,1.436565988513692
5669,1.436565988513692
5670,1.436565988513692
5671,1.436565988513692
5672,1.436565988513692
5673,1.436565988513692
5674,1.436565988513692
5675,1.436565988513692
5676,1.436565988513692
5677,1.588906342544268
5678,1.588906342544268
5679,1.588906342544268
5680,1.588906342544268
5681,1.588906342544268
5682,1.588906342544268
5683,1.588906342544268
5684,1.588906342544268
5685,1.588906342544268
5686,1.588906342544268
5687,1.6341562543403354
5688,1.6341562543403354
5689,1.6341562543403354
5690,1.6341562543403354
5691,1.6610129708977908
5692,1.6610129708977908
5693,1.6610129708977908
5694,1.6610129708977908
5695,1.5648578787131222
5696,1.5648578787131222
5697,1.5648578787131222
5698,1.5648578787131222
5699,1.5648578787131222
5700,2.5565386665906566
5701,2.5565386665906566
5702,2.5565386665906566
5703,2.5565386665906566
5704,2.5565386665906566
5705,2.5565386665906566
5706,2.5565386665906566
5707,2.5565386665906566
5708,2.5565386665906566
5709,2.5565386665906566
5710,2.5565386665906566
5711,2.5565386665906566
5712,2.5565386665906566
5713,2.5565386665906566
5714,2.5565386665906566
5715,2.5565386665906566
5716,2.5565386665906566
5717,2.5565386665906566
5718,2.5565386665906566
5719,2.5565386665906566
5720,2.549412866953203
5721,2.549412866953203
5722,2.549412866953203
5723,2.549412866953203
5724,2.4773956746429526
5725,2.4773956746429526
5726,2.4773956746429526
5727,2.4773956746429526
5728,2.4773956746429526
5729,2.4773956746429526
5730,2.4773956746429526
5731,2.4773956746429526
5732,2.4773956746429526
5733,2.4773956746429526
5734,2.4773956746429526
5735,2.4773956746429526
5736,2.4773956746429526
5737,2.4773956746429526
5738,2.4773956746429526
5739,2.4773956746429526
5740,2.4773956746429526
5741,2.341810196201631
5742,2.341810196201631
5743,2.341810196201631
5744,2.341810196201631
5745,2.341810196201631
5746,2.341810196201631
5747,2.341810196201631
5748,2.341810196201631
5749,2.341810196201631
5750,2.341810196201631
5751,2.341810196201631
5752,2.341810196201631
5753,2.341810196201631
5754,2.341810196201631
5755,2.341810196201631
5756,2.341810196201631
5757,2.047056861648673
5758,2.047056861648673
5759,2.047056861648673
5760,2.047056861648673
5761,2.047056861648673
5762,2.047056861648673
5763,1.5083200310015368
5764,1.5083200310015368
5765,1.5083200310015368
5766,1.5083200310015368
5767,1.6169537966158336
5768,1.436565988513692
5769,1.436565988513692
5770,1.436565988513692
5771,1.436565988513692
5772,1.436565988513692
5773,1.436565988513692
5774,1.436565988513692
5775,1.436565988513692
5776,1.436565988513692
5777,1.588906342544268
5778,1.588906342544268
5779,1.588906342544268
5780,1.588906342544268
5781,1.588906342544268
5782,1.588906342544268
5783,1.588906342544268
5784,1.588906342544268
5785,1.588906342544268
5786,1.588906342544268
5787,1.6341562543403354
5788,1.6341562543403354
5789,1.6341562543403354
5790,1.6341562543403354
5791,1.6610129708977908
5792,1.6610129708977908
5793,1.6610129708977908
5794,1.6610129708977908
5795,1.5648578787131222
5796,1.5648578787131222
5797,1.5648578787131222
5798,1.5648578787131222
5799,1.5648578787131222
5800,2.5565386665906566
5801,2.5565386665906566
5802,2.5565386665906566
5803,2.5565386665906566
5804,2.5565386665906566
5805,2.5565386665906566
5806,2.5565386665906566
5807,2.5565386665906566
5808,2.5565386665906566
5809,2.5565386665906566
5810,2.5565386665906566
5811,2.5565386665906566
5812,2.5565386665906566
5813,2.5565386665906566
5814,2.5565386665906566
5815,2.5565386665906566
5816,2.5565386665906566
5817,2.5565386665906566
5818,2.5565386665906566
5819,2.5565386665906566
5820,2.549412866953203
5821,2.549412866953203
5822,2.549412866953203
5823,2.549412866953203
5824,2.4773956746429526
5825,2.4773956746429526
5826,2.4773956746429526
5827,2.4773956746429526
5828,2.4773956746429526
5829,2.4773956746429526
5830,2.4773956746429526
5831,2.4773956746429526
5832,2.4773956746429526
5833,2.4773956746429526
5834,2.4773956746429526
5835,2.4773956746429526
5836,2.4773956746429526
5837,2.4773956746429526
5838,2.4773956746429526
5839,2.4773956746429526
5840,2.4773956746429526
5841,2.341810196201631
5842,2.341810196201631
5843,2.341810196201631
5844,2.341810196201631
5845,2.341810196201631
5846,2.341810196201631
5847,2.341810196201631
5848,2.341810196201631
5849,2.341810196201631
5850,2.341810196201631
5851,2.341810196201631
5852,2.341810196201631
5853,2.341810196201631
5854,2.341810196201631
5855,2.341810196201631
5856,2.341810196201631
5857,2.047056861648673
5858,2.047056861648673
5859,2.047056861648673
5860,2.047056861648673
5861,2.047056861648673
5862,2.047056861648673
5863,1.5083200310015368
5864,1.5083200310015368
5865,1.5083200310015368
5866,1.5083200310015368
5867,1.6169537966158336
5868,1.436565988513692
5869,1.436565988513692
5870,1.436565988513692
5871,1.436565988513692
5872,1.436565988513692
5873,1.436565988513692
5874,1.436565988513692
5875,1.436565988513692
5876,1.436565988513692
5877,1.588906342544268
5878,1.588906342544268
5879,1.588906342544268
5880,1.588906342544268
5881,1.588906342544268
5882,1.588906342544268
5883,1.588906342544268
5884,1.588906342544268
5885,1.588906342544268
5886,1.588906342544268
5887,1.6341562543403354
5888,1.6341562543403354
5889,1.6341562543403354
5890,1.6341562543403354
5891,1.6610129708977908
5892,1.6610129708977908
5893,1.6610129708977908
5894,1.6610129708977908
5895,1.5648578787131222
5896,1.5648578787131222
5897,1.5648578787131222
5898,1.5648578787131222
5899,1.5648578787131222
5900,2.5565386665906566
5901,2.5565386665906566
5902,2.5565386665906566
5903,2.5565386665906566
5904,2.5565386665906566
5905,2.5565386665906566
5906,2.5565386665906566
5907,2.5565386665906566
5908,2.5565386665906566
5909,2.5565386665906566
5910,2.5565386665906566
5911,2.5565386665906566
5912,2.5565386665906566
5913,2.5565386665906566
5914,2.5565386665906566
5915,2.5565386665906566
5916,2.5565386665906566
5917,2.5565386665906566
5918,2.5565386665906566
5919,2.5565386665906566
5920,2.549412866953203
5921,2.549412866953203
5922,2.549412866953203
5923,2.549412866953203
5924,2.4773956746429526
5925,2.4773956746429526
5926,2.4773956746429526
5927,2.4773956746429526
5928,2.4773956746429526
5929,2.4773956746429526
5930,2.4773956746429526
5931,2.4773956746429526
5932,2.4773956746429526
5933,2.4773956746429526
5934,2.4773956746429526
5935,2.4773956746429526
5936,2.4773956746429526
5937,2.4773956746429526
5938,2.4773956746429526
5939,2.4773956746429526
5940,2.4773956746429526
5941,2.341810196201631
5942,2.341810196201631
5943,2.341810196201631
5944,2.341810196201631
5945,2.341810196201631
5946,2.341810196201631
5947,2.341810196201631
5948,2.341810196201631
5949,2.341810196201631
5950,2.341810196201631
5951,2.341810196201631
5952,2.341810196201631
5953,2.341810196201631
5954,2.341810196201631
5955,2.341810196201631
5956,2.341810196201631
5957,2.047056861648673
5958,2.047056861648673
5959,2.047056861648673
5960,2.047056861648673
5961,2.047056861648673
5962,2.047056861648673
5963,1.5083200310015368
5964,1.5083200310015368
5965,1.5083200310015368
5966,1.5083200310015368
5967,1.6169537966158336
5968,1.436565988513692
5969,1.436565988513692
5970,1.436565988513692
5971,1.436565988513692
5972,1.436565988513692
5973,1.436565988513692
5974,1.436565988513692
5975,1.436565988513692
5976,1.436565988513692
5977,1.588906342544268
5978,1.588906342544268
5979,1.588906342544268
5980,1.588906342544268
5981,1.588906342544268
5982,1.588906342544268
5983,1.588906342544268
5984,1.588906342544268
5985,1.588906342544268
5986,1.588906342544268
5987,1.6341562543403354
5988,1.6341562543403354
5989,1.6341562543403354
5990,1.6341562543403354
5991,1.6610129708977908
5992,1.6610129708977908
5993,1.6610129708977908
5994,1.6610129708977908
5995,1.5648578787131222
5996,1.5648578787131222
5997,1.5648578787131222
5998,1.5648578787131222
5999,1.5648578787131222
6000,2.5565386665906566
6001,2.5565386665906566
6002,2.5565386665906566
6003,2.5565386665906566
6004,2.5565386665906566
6005,2.5565386665906566
6006,2.5565386665906566
6007,2.5565386665906566
6008,2.5565386665906566
6009,2.5565386665906566
6010,2.5565386665906566
6011,2.5565386665906566
6012,2.5565386665906566
6013,2.5565386665906566
6014,2.5565386665906566
6015,2.5565386665906566
6016,2.5565386665906566
6017,2.5565386665906566
6018,2.5565386665906566
6019,2.5565386665906566
6020,2.549412866953203
6021,2.549412866953203
6022,2.549412866953203
6023,2.549412866953203
6024,2.4773956746429526
6025,2.4773956746429526
6026,2.4773956746429526
6027,2.4773956746429526
6028,2.4773956746429526
6029,2.4773956746429526
6030,2.4773956746429526
6031,2.4773956746429526
6032,2.4773956746429526
6033,2.4773956746429526
6034,2.4773956746429526
6035,2.4773956746429526
6036,2.4773956746429526
6037,2.4773956746429526
6038,2.4773956746429526
6039,2.4773956746429526
6040,2.4773956746429526
6041,2.341810196201631
6042,2.341810196201631
6043,2.341810196201631
6044,2.341810196201631
6045,2.341810196201631
6046,2.341810196201631
6047,2.341810196201631
6048,2.341810196201631
6049,2.341810196201631
6050,2.341810196201631
6051,2.341810196201631
6052,2.341810196201631
6053,2.341810196201631
6054,2.341810196201631
6055,2.341810196201631
6056,2.341810196201631
6057,2.047056861648673
6058,2.047056861648673
6059,2.047056861648673
6060,2.047056861648673
6061,2.047056861648673
6062,2.047056861648673
6063,1.5083200310015368
6064,1.5083200310015368
6065,1.5083200310015368
6066,1.5083200310015368
6067,1.6169537966158336
6068,1.436565988513692
6069,1.436565988513692
6070,1.436565988513692
6071,1.436565988513692
6072,1.436565988513692
6073,1.436565988513692
6074,1.436565988513692
6075,1.436565988513692
6076,1.436565988513692
6077,1.588906342544268
6078,1.588906342544268
6079,1.588906342544268
6080,1.588906342544268
6081,1.588906342544268
6082,1.588906342544268
6083,1.588906342544268
6084,1.588906342544268
6085,1.588906342544268
