,pred(y)
4812,2.48669435664058
4813,2.476993325312872
4814,2.467095895403091
4815,2.457004830829515
4816,2.446723113956299
4817,2.4362539410335415
4818,2.425600717326617
4819,2.4147670519427926
4820,2.403756752359193
4821,2.3925738186614254
4822,2.3812224374987103
4823,2.369706975764476
4824,2.358031974011059
4825,2.3462021396064294
4826,2.3342223396441035
4827,2.3220975936149344
4828,2.309833065851606
4829,2.297434057756938
4830,2.284905999826883
4831,2.2722544434798415
4832,2.2594850527051378
4833,2.2466035955414334
4834,2.2336159353997687
4835,2.2205280222425934
4836,2.20734588363322
4837,2.194075615668879
4838,2.1807233738112437
4839,2.1672953636283516
4840,2.153797831462988
4841,2.1402370550409664
4842,2.1266193340347783
4843,2.112950980596832
4844,2.099238309877503
4845,2.085487630543163
4846,2.0717052353075722
4847,2.057897391495036
4848,2.0440703316461075
4849,2.0302302441846543
4850,2.01638326415825
4851,2.0025354640693394
4852,1.9886928448099326
4853,1.974861326715228
4854,1.961046740750632
4855,1.9472548198470356
4856,1.9334911903972056
4857,1.9197613639277513
4858,1.9060707289607208
4859,1.892424543077464
4860,1.8788279251973918
4861,1.8652858480856906
4862,1.8518031311009722
4863,1.8383844331945305
4864,1.8250342461750044
4865,1.8117568882457817
4866,1.7985564978296935
4867,1.785437027688225
4868,1.772402239346473
4869,1.7594556978324007
4870,1.7466007667397534
4871,1.7338406036213065
4872,1.7211781557220256
4873,1.7086161560576087
4874,1.6961571198453917
4875,1.6838033412934266
4876,1.6715568907530312
4877,1.6594196122398444
4878,1.6473931213264805
4879,1.635478803410308
4880,1.62367781236129
4881,1.6119910695478588
4882,1.6004192632464225
4883,1.5889628484332476
4884,1.5776220469589397
4885,1.56639684810564
4886,1.555287009525781
4887,1.5442920585601883
4888,1.533411293934119
4889,1.522643787826901
4890,1.51198838831219
4891,1.5014437221659023
4892,1.4910081980334446
4893,1.480680009955229
4894,1.4704571412403418
4895,1.460337368684538
4896,1.4503182671236345
4897,1.4403972143156487
4898,1.4305713961419286
4899,1.4208378121201335
4900,2.5738557727199733
4901,2.5670327639733266
4902,2.5599941629101224
4903,2.552739777457763
4904,2.5452696662973153
4905,2.5375841383436537
4906,2.5296837518855035
4907,2.5215693133825425
4908,2.5132418759204107
4909,2.5047027373244077
4910,2.4959534379318526
4911,2.4869957580251523
4912,2.4778317149280795
4913,2.468463559766949
4914,2.458893773900531
4915,2.449125065022052
4916,2.4391603629393863
4917,2.4290028150340177
4918,2.418655781409779
4919,2.40812282973258
4920,2.397407729770432
4921,2.3865144476401916
4922,2.375447139767381
4923,2.3642101465689613
4924,2.3528079858661712
4925,2.341245346037603
4926,2.329527078921071
4927,2.3176581924748554
4928,2.305643843208646
4929,2.2934893283950686
4930,2.281200078072821
4931,2.268781646853693
4932,2.2562397055448926
4933,2.2435800325992474
4934,2.230808505406653
4935,2.2179310914390875
4936,2.204953839262771
4937,2.1918828694315806
4938,2.1787243652748103
4939,2.165484563594678
4940,2.152169745286141
4941,2.138786225895643
4942,2.125340346131491
4943,2.111838462342522
4944,2.09828693697807
4945,2.084692129046413
4946,2.0710603845845093
4947,2.0573980271559726
4948,2.043711348391689
4949,2.030006598587299
4950,2.0162899773742176
4951,2.0025676244782176
4952,1.9888456105794354
4953,1.9751299282913912
4954,1.9614264832696975
4955,1.9477410854683974
4956,1.9340794405556885
4957,1.9204471415040558
4958,1.9068496603685396
4959,1.893292340264992
4960,1.8797803875642067
4961,1.8663188643115518
4962,1.8529126808868597
4963,1.8395665889152575
4964,1.8262851744402298
4965,1.8130728513723149
4966,1.7999338552206154
4967,1.7868722371211767
4968,1.773891858168259
4969,1.7609963840614498
4970,1.7481892800742784
4971,1.7354738063541895
4972,1.722853013561373
4973,1.7103297388535488
4974,1.6979066022222113
4975,1.6855860031879821
4976,1.6733701178590508
4977,1.661260896358062
4978,1.6492600606215824
4979,1.6373691025747767
4980,1.6255892826859188
4981,1.6139216289008083
4982,1.6023669359602444
4983,1.5909257651009625
4984,1.579598444139915
4985,1.5683850679421703
4986,1.557285499271572
4987,1.5462993700207086
4988,1.535426082821001
4989,1.524664813026913
4990,1.5140145110724568
4991,1.5034739051953139
4992,1.493041504524193
4993,1.4827156025225428
4994,1.4724942807847867
4995,1.4623754131768116
4996,1.4523566703138755
4997,1.4424355243686655
4998,1.4326092542008588
4999,1.4228749507990273
5000,2.559926577028204
5001,2.553503950916067
5002,2.5468613776026743
5003,2.5399985651526507
5004,2.5329154755977434
5005,2.525612324476601
5006,2.5180895800303382
5007,2.510347962052766
5008,2.5023884403958014
5009,2.4942122331297014
5010,2.4858208043599213
5011,2.4772158617011897
5012,2.4683993534110584
5013,2.459373465186207
5014,2.450140616624253
5015,2.4407034573537523
5016,2.4310648628392606
5017,2.4212279298632993
5018,2.4111959716932567
5019,2.400972512937159
5020,2.390561284096023
5021,2.3799662158198274
5022,2.3691914328735564
5023,2.358241247822793
5024,2.347120154446621
5025,2.33583282088696
5026,2.324384082543638
5027,2.312778934726609
5028,2.3010225250738863
5029,2.2891201457466934
5030,2.2770772254147396
5031,2.264899321040314
5032,2.2525921094762147
5033,2.240161378888075
5034,2.227613020014985
5035,2.2149530172807985
5036,2.202187439769844
5037,2.189322432081042
5038,2.1763642050739236
5039,2.163319026521023
5040,2.1501932116807403
5041,2.1369931138057154
5042,2.123725114601317
5043,2.1103956146485032
5044,2.09701102380777
5045,2.0835777516162395
5046,2.0701021976967056
5047,2.056590742191034
5048,2.0430497362336766
5049,2.0294854924815304
5050,2.0159042757142487
5051,2.002312293519747
5052,1.9887156870805711
5053,1.9751205220763417
5054,1.9615327797144104
5055,1.9479583479070968
5056,1.9344030126058058
5057,1.9208724493084794
5058,1.9073722147537993
5059,1.893907738814267
5060,1.880484316603244
5061,1.8671071008065425
5062,1.8537810942537973
5063,1.8405111427383254
5064,1.827301928100347
5065,1.8141579615825876
5066,1.8010835774703153
5067,1.7880829270249485
5068,1.7751599727229674
5069,1.7623184828070144
5070,1.749562026160536
5071,1.7368939675122341
5072,1.724317462979453
5073,1.711835455956443
5074,1.6994506733558552
5075,1.6871656222072566
5076,1.6749825866205938
5077,1.662903625116602
5078,1.6509305683312405
5079,1.6390650170952732
5080,1.6273083408939328
5081,1.615661676706992
5082,1.6041259282323956
5083,1.592701765494727
5084,1.5813896248361097
5085,1.5701897092939419
5086,1.559101989358993
5087,1.5481262041173167
5088,1.5372618627705954
5089,1.526508246533023
5090,1.515864410901269
5091,1.5053291882935262
5092,1.4949011910522145
5093,1.4845788148062375
5094,1.4743602421852842
5095,1.464243446880623
5096,1.4542261980456637
5097,1.4443060650270318
5098,1.4344804224192238
5099,1.4247464554346045
5100,2.54533095138067
5101,2.539318908138938
5102,2.5330824913750867
5103,2.526621306941241
5104,2.5199352179075767
5105,2.5130243441629254
5106,2.5058890616672542
5107,2.4985300013568867
5108,2.490948047701238
5109,2.483144336911515
5110,2.4751202548034286
5111,2.466877434312501
5112,2.4584177526681934
5113,2.4497433282253667
5114,2.440856516959016
5115,2.431759908624567
5116,2.4224563225887614
5117,2.412948803335407
5118,2.403240615652006
5119,2.393335239502619
5120,2.3832363645937455
5121,2.3729478846407055
5122,2.362473891340933
5123,2.3518186680634763
5124,2.3409866832624786
5125,2.3299825836243215
5126,2.3188111869573547
5127,2.3074774748347977
5128,2.2959865850006693
5129,2.2843438035512094
5130,2.27255455690009
5131,2.26062440354281
5132,2.2485590256300583
5133,2.236364220362532
5134,2.224045891221653
5135,2.211610039048068
5136,2.1990627529807085
5137,2.186410201272942
5138,2.173658621996484
5139,2.160814313649272
5140,2.147883625682205
5141,2.13487294895695
5142,2.1217887061524614
5143,2.108637342133818
5144,2.0954253142973442
5145,2.0821590829097367
5146,2.0688451014541798
5147,2.055489806999308
5148,2.042099610606929
5149,2.0286808877928344
5150,2.0152399690559335
5151,2.001783130491848
5152,1.9883165845042008
5153,1.9748464706297888
5154,1.961378846492181
5155,1.947919678897609
5156,1.9344748350879968
5157,1.9210500741649952
5158,1.9076510386992318
5159,1.8942832465371886
5160,1.8809520828205528
5161,1.8676627922293854
5162,1.854420471462749
5163,1.8412300619682753
5164,1.8280963429328878
5165,1.8150239245453115
5166,1.8020172415422842
5167,1.7890805470478135
5168,1.7762179067163686
5169,1.7634331931886926
5170,1.7507300808694204
5171,1.7381120410349915
5172,1.7255823372799384
5173,1.7131440213080538
5174,1.7007999290757283
5175,1.6885526772933481
5176,1.6764046602909914
5177,1.66435804725144
5178,1.652414779816958
5179,1.6405765700724118
5180,1.6288448989073352
5181,1.617221014760453
5182,1.6057059327475933
5183,1.5943004341739488
5184,1.5830050664318982
5185,1.5718201432833823
5186,1.560745745526507
5187,1.549781722044564
5188,1.5389276912356777
5189,1.5281830428192116
5190,1.5175469400176667
5191,1.5070183221071716
5192,1.4965959073348536
5193,1.4862781961949914
5194,1.4760634750604424
5195,1.4659498201614483
5196,1.4559351019048954
5197,1.4460169895272017
5198,1.4361929560717677
5199,1.4264602836826334
5200,2.5300924181379756
5201,2.5245009461900807
5202,2.5186806033448654
5203,2.5126308909266584
5204,2.5063515707662454
5205,2.4998426648630883
5206,2.4931044546971
5207,2.4861374801896403
5208,2.478942538313266
5209,2.4715206813503094
5210,2.4638732148020175
5211,2.4560016949484478
5212,2.447907926061987
5213,2.4395939572770224
5214,2.4310620791183872
5215,2.4223148196929785
5216,2.413354940547716
5217,2.4041854322005847
5218,2.394809509348171
5219,2.385230605756174
5220,2.375452368840733
5221,2.3654786539455905
5222,2.3553135183240457
5223,2.3449612148334182
5224,2.3344261853501322
5225,2.323713053915462
5226,2.312826619620438
5227,2.3017718492410744
5228,2.2905538696332464
5229,2.279177959899357
5230,2.2676495433371144
5231,2.2559741791826333
5232,2.2441575541606724
5233,2.2322054738530177
5234,2.2201238538993735
5235,2.20791871104322
5236,2.1955961540359894
5237,2.183162374414273
5238,2.1706236371627803
5239,2.157986271278606
5240,2.1452566602502436
5241,2.132441232467624
5242,2.119546451574948
5243,2.1065788067857945
5244,2.0935448031710067
5245,2.080450951938282
5246,2.0673037607157028
5247,2.0541097238570245
5248,2.0408753127825676
5249,2.027606966371007
5250,2.014311081417681
5251,2.000994003174924
5252,1.987662015988633
5253,1.9743213340461132
5254,1.9609780922508904
5255,1.9476383372382635
5256,1.934308018545412
5257,1.920992979951972
5258,1.90769895100334
5259,1.8944315387308954
5260,1.881196219582641
5261,1.867998331576814
5262,1.8548430666914406
5263,1.8417354635020118
5264,1.8286804000789019
5265,1.8156825871554858
5266,1.802746561579756
5267,1.7898766800573398
5268,1.7770771131983274
5269,1.7643518398754594
5270,1.7517046419044178
5271,1.7391390990532614
5272,1.7266585843900621
5273,1.7142662599747958
5274,1.7019650729041338
5275,1.6897577517130564
5276,1.6776468031412577
5277,1.66563450926677
5278,1.6537229250141294
5279,1.641913876037659
5280,1.6302089569855553
5281,1.6186095301458323
5282,1.6071167244762883
5283,1.5957314350198608
5284,1.5844543227054473
5285,1.5732858145346782
5286,1.5622261041530443
5287,1.5512751528049264
5288,1.5404326906696184
5289,1.5296982185758345
5290,1.5190710100922509
5291,1.5085501139881679
5292,1.4981343570616126
5293,1.4878223473288337
5294,1.4776124775693162
5295,1.4675029292200392
5296,1.4574916766119301
5297,1.4475764915415006
5298,1.4377549481680312
5299,1.4280244282300956
5300,2.514235130471409
5301,2.5090739940663553
5302,2.5036794188307674
5303,2.498050799282506
5304,2.4921877937716985
5305,2.4860903242059322
5306,2.47975857542254
5307,2.4731929942072632
5308,2.466394287957499
5309,2.4593634229931567
5310,2.4521016225130765
5311,2.444610364200276
5312,2.4368913774772487
5313,2.4289466404143596
5314,2.42077837629364
5315,2.412389049832175
5316,2.403781363069964
5317,2.3949582509256047
5318,2.385922876426683
5319,2.376678625619572
5320,2.3672291021660037
5321,2.3575781216334626
5322,2.3477297054858504
5323,2.3376880747840794
5324,2.327457643604127
5325,2.317043012181742
5326,2.3064489597939044
5327,2.295680437386899
5328,2.284742559960865
5329,2.2736405987230235
5330,2.2623799730198115
5331,2.250966242060624
5332,2.2394050964444148
5333,2.227702349502792
5334,2.215863928471734
5335,2.2038958655049186
5336,2.191804288543949
5337,2.179595412056539
5338,2.1672755276594806
5339,2.15485099463886
5340,2.1423282303829687
5341,2.1297137007425455
5342,2.1170139103326946
5343,2.104235392792514
5344,2.0913847010168958
5345,2.0784683973752465
5346,2.0654930439344383
5347,2.0524651926988113
5348,2.03939137588414
5349,2.0262780962409934
5350,2.013131817441227
5351,1.9999589545455052
5352,1.9867658645636048
5353,1.9735588371258999
5354,1.9603440852780878
5355,1.9471277364152932
5356,1.9339158233703913
5357,1.9207142756689741
5358,1.907528910966235
5359,1.8943654266801815
5360,1.8812293918325764
5361,1.8681262391121756
5362,1.8550612571719824
5363,1.8420395831740528
5364,1.829066195592553
5365,1.8161459072869413
5366,1.803283358856902
5367,1.7904830122884903
5368,1.7777491449028844
5369,1.7650858436163865
5370,1.7524969995208366
5371,1.7399863027938913
5372,1.727557237946197
5373,1.7152130794127167
5374,1.7029568874969598
5375,1.690791504671246
5376,1.6787195522423204
5377,1.666743427384045
5378,1.6548653005439533
5379,1.6430871132263434
5380,1.6314105761553535
5381,1.6198371678209114
5382,1.60836813340876
5383,1.5970044841165674
5384,1.5857469968560203
5385,1.5745962143413799
5386,1.5635524455636762
5387,1.5526157666489482
5388,1.5417860220991209
5389,1.5310628264116737
5390,1.5204455660766776
5391,1.5099334019455526
5392,1.4995252719678973
5393,1.4892198942913986
5394,1.4790157707181955
5395,1.4689111905126175
5396,1.4589042345520227
5397,1.448992779814894
5398,1.4391745041959112
5399,1.42944689164203
5400,2.497783827126124
5401,2.493062554165494
5402,2.4881032044957365
5403,2.4829050635892997
5404,2.477467684113492
5405,2.4717908857207966
5406,2.465874754482762
5407,2.459719641966732
5408,2.4533261639561985
5409,2.4466951988125736
5410,2.4398278854821704
5411,2.432725621147455
5412,2.425390058525281
5413,2.4178231028151806
5414,2.4100269082998445
5415,2.4020038746020234
5416,2.3937566426021704
5417,2.3852880900212874
5418,2.37660132667434
5419,2.3676996894007694
5420,2.3585867366777116
5421,2.349266242923669
5422,2.339742192499891
5423,2.3300187734177804
5424,2.3201003707599277
5425,2.3099915598263543
5426,2.299697099011663
5427,2.289221922428027
5428,2.2785711322794704
5429,2.2677499910029404
5430,2.256763913183935
5431,2.24561845726166
5432,2.2343193170332754
5433,2.222872312971141
5434,2.211283383366645
5435,2.199558575311734
5436,2.1877040355345834
5437,2.1757260011004576
5438,2.1636307899939062
5439,2.1514247915960283
5440,2.1391144570707112
5441,2.1267062896763456
5442,2.114206835015981
5443,2.101622671242527
5444,2.088960399233031
5445,2.076226632748849
5446,2.0634279885955955
5447,2.050571076798871
5448,2.0376624908115417
5449,2.024708797767314
5450,2.01171652879648
5451,1.9986921694187032
5452,1.9856421500289976
5453,1.9725728364892987
5454,1.959490520845307
5455,1.9464014121780941
5456,1.9333116276082372
5457,1.9202271834662703
5458,1.9071539866427756
5459,1.894097826132235
5460,1.8810643647845389
5461,1.8680591312760946
5462,1.8550875123149595
5463,1.8421547450911646
5464,1.8292659099840627
5465,1.8164259235400344
5466,1.8036395317291785
5467,1.7909113034932318
5468,1.778245624595744
5469,1.7656466917815692
5470,1.7531185072566338
5471,1.7406648734973196
5472,1.7282893883959858
5473,1.7159954407499143
5474,1.7037862061032527
5475,1.6916646429450424
5476,1.679633489271314
5477,1.6676952595154688
5478,1.6558522418520347
5479,1.644106495876951
5480,1.6324598506681056
5481,1.6209139032294289
5482,1.6094700173189658
5483,1.598129322663489
5484,1.5868927145601432
5485,1.5757608538648817
5486,1.5647341673671278
5487,1.553812848549459
5488,1.5429968587308487
5489,1.532285928589765
5490,1.521679560065298
5491,1.5111770286315895
5492,1.5007773859415217
5493,1.49047946283401
5494,1.4802818727003668
5495,1.4701830152029913
5496,1.460181080337641
5497,1.450274052836157
5498,1.4404597168971982
5499,1.4307356612392077
5500,2.4807637865575423
5501,2.4764916566298005
5502,2.4719767429012087
5503,2.467218219601815
5504,2.4622155315560157
5505,2.456968394039393
5506,2.4514767922752725
5507,2.445740980571941
5508,2.4397614810992323
5509,2.433539082305309
5510,2.4270748369733077
5511,2.4203700599206073
5512,2.413426325341618
5513,2.4062454637965978
5514,2.398829558850249
5515,2.391180943363487
5516,2.3833021954414946
5517,2.37519613404503
5518,2.366865814268614
5519,2.3583145222916855
5520,2.3495457700101277
5521,2.3405632893543284
5522,2.3313710263018095
5523,2.321973134592433
5524,2.3123739691540592
5525,2.302578079249642
5526,2.2925902013530397
5527,2.2824152517652045
5528,2.272058318981074
5529,2.2615246558178264
5530,2.2508196713155115
5531,2.239948922423885
5532,2.2289181054843112
5533,2.2177330475232466
5534,2.206399697367175
5535,2.194924116593448
5536,2.1833124703319164
5537,2.1715710179282297
5538,2.159706103486414
5539,2.1477241463025543
5540,2.1356316312059427
5541,2.123435098820881
5542,2.111141135766001
5543,2.0987563648049594
5544,2.0862874349637828
5545,2.0737410116315047
5546,2.061123766657584
5547,2.04844236846343
5548,2.0357034721823126
5549,2.0229137098433903
5550,2.0100796806158563
5551,1.9972079411278045
5552,1.9843049958750996
5553,1.9713772877363631
5554,1.958431188607669
5555,1.9454729901728385
5556,1.932508894823382
5557,1.9195450067428297
5558,1.9065873231687753
5559,1.893641725848095
5560,1.880713972696924
5561,1.8678096896796461
5562,1.8549343629204316
5563,1.8420933310578071
5564,1.8292917778565112
5565,1.816534725086818
5566,1.8038270256831126
5567,1.7911733571927186
5568,1.778578215524444
5569,1.7660459090077119
5570,1.7535805527702664
5571,1.741186063444868
5572,1.728866154211147
5573,1.7166243301819613
5574,1.7044638841404307
5575,1.6923878926341516
5576,1.6803992124330733
5577,1.6685004773547725
5578,1.6566940954641254
5579,1.6449822466488833
5580,1.6333668805762436
5581,1.6218497150325852
5582,1.6104322346476962
5583,1.599115690006947
5584,1.58790109714921
5585,1.5767892374538448
5586,1.5657806579136846
5587,1.5548756717940648
5588,1.5440743596762303
5589,1.5333765708819804
5590,1.522781925276341
5591,1.5122898154460565
5592,1.5018994092469207
5593,1.4916096527177878
5594,1.4814192733534526
5595,1.4713267837317368
5596,1.4613304854868474
5597,1.4514284736226166
5598,1.4416186411571843
5599,1.4318986840906227
5600,2.4632007805694123
5601,2.4593868132118217
5602,2.455325286602612
5603,2.4510152615770764
5604,2.4464560730010056
5605,2.4416473296950656
5606,2.436588913995564
5607,2.4312809809533533
5608,2.425723957168504
5609,2.4199185392622518
5610,2.4138656919858903
5611,2.4075666459683482
5612,2.4010228951047914
5613,2.3942361935877123
5614,2.3872085525844255
5615,2.379942236564194
5616,2.372439759279551
5617,2.3647038794056314
5618,2.3567375958439776
5619,2.348544142696806
5620,2.3401269839166474
5621,2.3314898076402635
5622,2.3226365202132087
5623,2.3135712399137702
5624,2.304298290384221
5625,2.2948221937796625
5626,2.2851476636425225
5627,2.27527959751432
5628,2.2652230692941195
5629,2.2549833213556525
5630,2.2445657564335377
5631,2.233975929291713
5632,2.2232195381847646
5633,2.2123024161267963
5634,2.201230521978829
5635,2.190009931369328
5636,2.1786468274614954
5637,2.167147491580618
5638,2.1555182937159536
5639,2.1437656829123455
5640,2.131896177564819
5641,2.1199163556326717
5642,2.107832844786568
5643,2.095652312505454
5644,2.0833814561368733
5645,2.0710269929376324
5646,2.058595650109453
5647,2.0460941548451856
5648,2.033529224401878
5649,2.0209075562149437
5650,2.008235818069924
5651,1.9955206383473403
5652,1.9827685963549193
5653,1.9699862127634802
5654,1.9571799401614527
5655,1.9443561537415235
5656,1.9315211421364573
5657,1.91868109841635
5658,1.9058421112627641
5659,1.8930101563331725
5660,1.8801910878296013
5661,1.8673906302846
5662,1.85461437057738
5663,1.8418677501927334
5664,1.8291560577354886
5665,1.8164844217110883
5666,1.8038578035847195
5667,1.7912809911287049
5668,1.778758592070286
5669,1.7662950280475371
5670,1.7538945288842136
5671,1.74156112719173
5672,1.729298653307339
5673,1.7171107305747064
5674,1.7050007709758468
5675,1.692971971119185
5676,1.681027308591549
5677,1.6691695386774086
5678,1.6574011914519637
5679,1.6457245692505325
5680,1.6341417445196598
5681,1.6226545580500051
5682,1.6112646175958467
5683,1.5999732968814513
5684,1.5887817349951163
5685,1.5776908361713176
5686,1.5667012699604257
5687,1.5558134717855623
5688,1.5450276438836958
5689,1.534343756629351
5690,1.5237615502376372
5691,1.513280536843702
5692,1.5029000029528738
5693,1.492619012257606
5694,1.482436408815996
5695,1.472350820584694
5696,1.4623606633004584
5697,1.452464144703086
5698,1.4426592690905622
5699,1.4329438422003662
5700,2.4451210275872626
5701,2.441773970794241
5702,2.4381745119183513
5703,2.434321596294705
5704,2.4302144467613935
5705,2.425852563652036
5706,2.4212357244229565
5707,2.4163639829143975
5708,2.4112376682447376
5709,2.4058573833389723
5710,2.4002240030906563
5711,2.394338672159428
5712,2.3882028024066067
5713,2.3818180699692952
5714,2.3751864119782553
5715,2.3683100229217118
5716,2.3611913506599187
5717,2.353833092094675
5718,2.3462381884999743
5719,2.3384098205190327
5720,2.330351402834161
5721,2.3220665785168464
5722,2.3135592130656057
5723,2.304833388139187
5724,2.29589339499438
5725,2.2867437276375
5726,2.2773890756977195
5727,2.267834317036158
5728,2.258084510095742
5729,2.248144886008305
5730,2.2380208404666035
5731,2.227717925375316
5732,2.2172418402924485
5733,2.2065984236731744
5734,2.1957936439314523
5735,2.1848335903293794
5736,2.1737244637117996
5737,2.1624725670965965
5738,2.151084296137494
5739,2.1395661294727226
5740,2.1279246189743297
5741,2.116166379913764
5742,2.1042980810575855
5743,2.092326434709804
5744,2.0802581867159304
5745,2.068100106443435
5746,2.055858976755218
5747,2.043541583990958
5748,2.0311547079722487
5749,2.0187051120474813
5750,2.006199533190845
5751,1.9936446721721808
5752,1.9810471838128159
5753,1.968413667341867
5754,1.9557506568692737
5755,1.9430646119897084
5756,1.930361908532003
5757,1.9176488294700675
5758,1.9049315560073907
5759,1.8922161588506583
5760,1.8795085896859653
5761,1.8668146728706319
5762,1.8541400973534046
5763,1.8414904088370676
5764,1.8288710021934342
5765,1.8162871141450125
5766,1.8037438162230046
5767,1.7912460080130792
5768,1.778798410699821
5769,1.7664055609188978
5770,1.7540718049276087
5771,1.7418012931012186
5772,1.7295979747651629
5773,1.717465593369024
5774,1.7054076820118098
5775,1.6934275593221564
5776,1.6815283257028035
5777,1.6697128599423898
5778,1.6579838162000584
5779,1.6463436213676452
5780,1.6347944728119934
5781,1.6233383365009786
5782,1.6119769455153623
5783,1.60071179894841
5784,1.589544161192773
5785,1.578475061617148
5786,1.5675052946308838
5787,1.556635420135457
5788,1.545865764362233
5789,1.5351964210928735
5790,1.524627253261265
5791,1.514157894930932
5792,1.5037877536464244
5793,1.4935160131513037
5794,1.483341636469703
5795,1.4732633693433606
5796,1.4632797440194132
5797,1.453389083379708
5798,1.4435895054059387
5799,1.4338789279710085
5800,2.426551145696152
5801,2.4236794646944873
5802,2.420550472502555
5803,2.41716299689951
5804,2.4135161466752564
5805,2.4096093116932558
5806,2.4054421625841513
5807,2.4010146500715415
5808,2.3963270039266362
5809,2.391379731554384
5810,2.3861736162096143
5811,2.380709714846237
5812,2.3749893555999932
5813,2.3690141349075624
5814,2.362785914265423
5815,2.3563068166316548
5816,2.349579222474656
5817,2.342605765474179
5818,2.3353893278789997
5819,2.327933035528506
5820,2.3202402525432646
5821,2.3123145756927315
5822,2.304159828446057
5823,2.29578005471695
5824,2.287179512307553
5825,2.2783626660636784
5826,2.26933418074902
5827,2.2600989136495713
5828,2.2506619069180758
5829,2.2410283796703148
5830,2.231203719844334
5831,2.2211934758338927
5832,2.2110033479102356
5833,2.200639179442973
5834,2.19010694793414
5835,2.1794127558786833
5836,2.168562821465187
5837,2.157563469130622
5838,2.146421119983671
5839,2.13514228211082
5840,2.1237335407806626
5841,2.1122015485607015
5842,2.100553015361978
5843,2.088794698427666
5844,2.076933392279326
5845,2.0649759186382326
5846,2.0529291163362338
5847,2.040799831231805
5848,2.0285949061478306
5849,2.0163211708458455
5850,2.0039854320527795
5851,1.9915944635554794
5852,1.9791549963790551
5853,1.9666737090639757
5854,1.954157218056654
5855,1.941612068229631
5856,1.9290447235457329
5857,1.9164615578797033
5858,1.9038688460138502
5859,1.8912727548197807
5860,1.8786793346413369
5861,1.8660945108911058
5862,1.8535240758746454
5863,1.8409736808542938
5864,1.8284488283656906
5865,1.8159548647977815
5866,1.8034969732495512
5867,1.7910801666724723
5868,1.7787092813108139
5869,1.7663889704490714
5870,1.7541236984757482
5871,1.741917735274214
5872,1.7297751509466082
5873,1.7176998108802657
5874,1.705695371164147
5875,1.6937652743606435
5876,1.6819127456408438
5877,1.6701407892862221
5878,1.658452185564581
5879,1.646849487982088
5880,1.6353350209163082
5881,1.6239108776328948
5882,1.612578918688282
5883,1.6013407707201246
5884,1.5901978256265856
5885,1.5791512401344008
5886,1.5682019357563668
5887,1.55735059913685
5888,1.5465976827829095
5889,1.535943406180884
5890,1.5253877572931458
5891,1.5149304944337416
5892,1.5045711485172362
5893,1.4943090256771185
5894,1.4841432102470407
5895,1.474072568101377
5896,1.4640957503454217
5897,1.4542111973509613
5898,1.4444171431278434
5899,1.434711620024025
5900,2.40751810557569
5901,2.40512997188463
5902,2.402479552851897
5903,2.3995655566966043
5904,2.3963869761917316
5905,2.392943088797413
5906,2.389233456423142
5907,2.3852579248187737
5908,2.3810166225908596
5909,2.376509959847823
5910,2.3717386264715543
5911,2.3667035900189433
5912,2.3614060932530805
5913,2.355847651308963
5914,2.3500300484936467
5915,2.343955334727564
5916,2.3376258216281407
5917,2.331044078243284
5918,2.3242129264374185
5919,2.317135435938493
5920,2.3098149190497956
5921,2.3022549250358786
5922,2.2944592341885865
5923,2.2864318515824245
5924,2.2781770005267994
5925,2.269699115725345
5926,2.2610028361508547
5927,2.252092997647164
5928,2.2429746252676033
5929,2.2336529253619943
5930,2.224133277422375
5931,2.2144212257013116
5932,2.204522470612986
5933,2.1944428599315593
5934,2.1841883797993944
5935,2.173765145557546
5936,2.1631793924141256
5937,2.152437465962972
5938,2.1415458125677915
5939,2.130510969626709
5940,2.119339555730541
5941,2.1080382607319343
5942,2.096613835738747
5943,2.0850730830478312
5944,2.073422846035399
5945,2.0616699990177096
5946,2.049821437099336
5947,2.037884066024727
5948,2.0258647920471162
5949,2.0137705118330977
5950,2.0016081024156342
5951,1.989384411213937
5952,1.977106246133431
5953,1.9647803657629055
5954,1.9524134696828597
5955,1.9400121889013704
5956,1.9275830764307358
5957,1.9151325980222325
5958,1.9026671230695023
5959,1.8901929156989006
5960,1.8777161260581394
5961,1.8652427818167396
5962,1.8527787798930824
5963,1.840329878419098
5964,1.8279016889565618
5965,1.8154996689753524
5966,1.8031291146067723
5967,1.7907951536823994
5968,1.7785027390689194
5969,1.7662566423087753
5970,1.754061447578053
5971,1.7419215459677275
5972,1.7298411301000023
5973,1.7178241890850856
5974,1.7058745038276477
5975,1.6939956426883782
5976,1.6821909575083538
5977,1.6704635800001206
5978,1.6588164185122771
5979,1.647252155170289
5980,1.6357732433987842
5981,1.62438190582645
5982,1.6130801325787196
5983,1.6018696799569128
5984,1.5907520695077189
5985,1.5797285874818492
5986,1.5688002846823252
5987,1.5579679767010006
5988,1.5472322445428865
5989,1.5365934356353819
5990,1.5260516652197182
5991,1.515606818121256
5992,1.5052585508950358
5993,1.4950062943416569
5994,1.4848492563874558
5995,1.4747864253247336
5996,1.4648165734046295
5997,1.4549382607753358
5998,1.4451498397584643
5999,1.4354494594560308
6000,2.3880491834598274
6001,2.3861524642553853
6002,2.3839884218747294
6003,2.381555643027948
6004,2.3788530025551253
6005,2.3758796636325634
6006,2.3726350776052705
6007,2.3691189834427107
6008,2.3653314068195286
6009,2.3612726588200097
